girdi,beklenen,gelen,eslesti
"Cuma akşamı için iki kişilik masa ayırtmak istiyorum.",siparis,,
"Siparişim ne zaman kargoya verilir?",soru,,
"Faturamı e-posta ile alabilir miyim?",soru,,
"Kargom üç gündür yolda, kimse telefonlarıma dönmüyor.",sikayet,,
"Mavi kazaktan M beden iki adet sipariş vermek istiyorum.",siparis,,
"Gelen ürün kırık çıktı, çok memnun kalmadım.",sikayet,,
"Hafta sonu kaçta açıksınız?",soru,,
"Yarın öğlen için on kişilik yemek siparişi vermek istiyorum.",siparis,,
"Kuryeniz kaba davrandı, yemek de soğuk geldi.",sikayet,,
"İade süreci nasıl işliyor?",soru,,
"?",(uç) çökmemeli,,
"Bugün hava çok güzel, iyi hafta sonları.",(uç) çökmemeli,,
